field,ref_ws,footprint,centre_freq_mhz,footprint_pitch_deg,footprint_rota_deg,pol_axis_deg,variant,beam,mean_dQ,std_dQ,mean_dU,std_dU,n_obs
REF_0236-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,18,-2.18015,0.048861,0.1351,0.003818,2
REF_0236-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,19,-3.3661,0.119925,0.0722,0.000424,2
REF_0236-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,20,0.24245,0.031183,-0.6006,0.005657,2
REF_0236-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,21,-1.9276,0.051477,-0.39535,0.002616,2
REF_0236-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,22,-4.318,0.154715,-0.50575,0.003465,2
REF_0236-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,23,-0.5573,0.165039,-0.09975,0.005869,2
REF_0236-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,24,-1.0767,0.118228,-0.13135,0.006718,2
REF_0236-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,25,0.1285,0.070852,1.21905,0.001626,2
REF_0236-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,26,0.87175,0.022981,0.72865,0.001061,2
REF_0236-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,27,1.42215,0.013647,1.26765,0.001061,2
REF_0236-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,28,-1.99285,0.020294,0.92955,0.004879,2
REF_0236-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,29,-2.5939,0.046245,0.48225,0.003323,2
REF_0236-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,30,3.14645,0.046457,-0.5393,0.003536,2
REF_0236-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,31,9.3619,0.028426,0.1925,0.000707,2
REF_0236-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,32,0.2236,0.085701,-0.3803,0.00099,2
REF_0236-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,33,-3.334,0.507844,-0.3159,0.00396,2
REF_0236-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,34,9.06075,0.199616,-0.0503,0.001697,2
REF_0236-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,35,-2.69065,0.044336,1.59935,0.000212,2
REF_0236-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,0,-3.5075,0.13831,-0.00425,0.001061,2
REF_0236-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,1,-1.65535,0.07361,0.00195,0.002051,2
REF_0236-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,2,-0.6114,0.051477,0.0061,0.000141,2
REF_0236-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,3,0.3557,0.049639,0.02095,0.000919,2
REF_0236-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,4,-3.4551,0.003394,-0.0005,0.001414,2
REF_0236-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,5,-0.8659,0.13336,-0.0027,0.003253,2
REF_0236-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,6,-3.5515,0.00495,0.0004,0.000707,2
REF_0236-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,7,-3.2036,0.178757,0.0022,0.000566,2
REF_0236-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,8,4.0111,0.004808,0.0097,0.001838,2
REF_0236-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,9,5.04165,0.015768,0.00035,0.000636,2
REF_0236-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,10,-0.9631,0.174938,-0.0116,0.003394,2
REF_0236-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,11,4.1318,0.071842,-0.0046,0.000424,2
REF_0236-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,12,2.621,0.007637,0.0004,0.000707,2
REF_0236-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,13,1.5258,0.072549,0.00015,0.000636,2
REF_0236-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,14,1.0881,0.099561,0.0055,0.001556,2
REF_0236-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,15,0.7647,0.068307,0.00165,0.001768,2
REF_0236-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,16,0.75175,0.103874,-0.0011,0.000849,2
REF_0236-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,17,1.63425,0.18505,0.004,0.0,2
REF_0236-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,18,-2.1737,0.051195,0.004,0.004243,2
REF_0236-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,19,-3.36805,0.119289,-0.0042,0.000424,2
REF_0236-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,20,0.24805,0.028779,-0.0024,0.001273,2
REF_0236-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,21,-1.92,0.049497,0.0072,0.000283,2
REF_0236-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,22,-4.32875,0.150119,-0.0035,0.002263,2
REF_0236-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,23,-0.56045,0.165817,0.00755,0.004172,2
REF_0236-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,24,-1.07,0.123885,0.00415,0.003465,2
REF_0236-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,25,0.138,0.069721,0.00655,0.000919,2
REF_0236-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,26,0.88025,0.023405,0.0011,0.001273,2
REF_0236-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,27,1.42585,0.013223,0.01175,0.001202,2
REF_0236-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,28,-1.98695,0.019163,0.0215,0.00396,2
REF_0236-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,29,-2.59485,0.045184,0.0019,0.001556,2
REF_0236-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,30,3.15335,0.04278,0.00545,0.002475,2
REF_0236-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,31,9.3641,0.025739,0.00585,7.1e-05,2
REF_0236-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,32,0.20405,0.088883,-0.0152,0.00099,2
REF_0236-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,33,-3.3317,0.511238,0.0031,0.001273,2
REF_0236-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,34,9.0296,0.207889,0.0015,0.005657,2
REF_0236-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,35,-2.6751,0.041436,0.0164,0.000707,2
REF_0324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,0,7.7977,0.285813,-0.0369,0.005091,2
REF_0324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,1,0.8718,0.004667,-0.04935,0.000495,2
REF_0324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,2,4.28765,0.216163,-0.0498,0.000707,2
REF_0324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,3,-1.9293,0.502612,-0.063,0.002121,2
REF_0324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,4,-1.95735,0.374696,-0.2929,0.008344,2
REF_0324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,5,1.12165,0.107834,0.01265,0.004313,2
REF_0324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,6,-7.84595,0.581595,0.35145,0.002475,2
REF_0324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,7,2.3345,0.180736,0.17005,0.005445,2
REF_0324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,8,6.0919,0.009475,0.35645,0.006576,2
REF_0324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,9,0.6655,0.410688,0.04895,0.001061,2
REF_0324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,10,8.4499,0.56908,0.09505,0.006152,2
REF_0324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,11,-3.76745,0.710147,-0.11705,0.001485,2
REF_0324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,12,3.1555,0.112571,0.1836,0.00198,2
REF_0324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,13,-20.5726,1.584768,0.28545,0.000778,2
REF_0324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,14,4.02085,0.145452,0.4797,0.004667,2
REF_0324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,15,7.6253,0.065195,-0.0944,0.003818,2
REF_0324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,16,-8.1035,0.029416,0.3846,0.008485,2
REF_0324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,17,-0.50525,0.333259,1.07305,0.00502,2
REF_0324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,18,0.19795,0.075448,0.1259,0.001273,2
REF_0324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,19,-3.32395,0.04377,0.05945,0.001909,2
REF_0324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,20,0.78455,0.177555,-0.5888,0.001697,2
REF_0324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,21,1.7307,0.15825,-0.4046,0.00099,2
REF_0324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,22,0.61665,0.365928,-0.50565,0.000495,2
REF_0324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,23,2.74925,0.17614,-0.1022,0.006364,2
REF_0324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,24,-3.4365,0.262619,-0.1193,0.003677,2
REF_0324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,25,-1.4143,0.08754,1.22055,0.007425,2
REF_0324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,26,-5.09005,0.138098,0.7412,0.00396,2
REF_0324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,27,5.24325,0.124522,1.26975,0.001344,2
REF_0324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,28,-7.51395,0.039952,0.9244,0.002828,2
REF_0324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,29,6.0266,0.096732,0.48375,0.002475,2
REF_0324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,30,-11.2306,0.369251,-0.54075,0.01294,2
REF_0324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,31,3.15195,0.065832,0.1757,0.000566,2
REF_0324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,32,6.3188,0.237871,-0.37325,0.008415,2
REF_0324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,33,2.4501,0.003111,-0.3603,0.002263,2
REF_0324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,34,3.6666,0.070286,-0.03165,0.005162,2
REF_0324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,35,2.97015,0.114622,1.5823,0.00198,2
REF_0324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,0,7.777,0.280721,0.01485,0.001485,2
REF_0324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,1,0.8512,0.00594,-0.0024,0.00099,2
REF_0324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,2,4.3152,0.237022,0.01685,0.003606,2
REF_0324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,3,-1.9391,0.498369,0.016,0.003394,2
REF_0324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,4,-2.00465,0.368332,-0.0071,0.009192,2
REF_0324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,5,1.0965,0.112854,-0.00615,0.000354,2
REF_0324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,6,-7.87135,0.580464,0.00155,0.004172,2
REF_0324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,7,2.317,0.182575,0.0037,0.000141,2
REF_0324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,8,6.07745,0.008132,-0.0124,0.004808,2
REF_0324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,9,0.65965,0.414011,0.00555,0.001768,2
REF_0324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,10,8.4446,0.577848,0.0054,0.003536,2
REF_0324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,11,-3.7944,0.718562,0.00555,0.001061,2
REF_0324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,12,3.1297,0.121057,-0.00065,0.001909,2
REF_0324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,13,-20.59165,1.587384,-0.00015,0.009122,2
REF_0324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,14,4.0034,0.148917,0.0049,0.001556,2
REF_0324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,15,7.6111,0.06265,0.0,0.003253,2
REF_0324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,16,-8.0923,0.017678,0.0005,0.007495,2
REF_0324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,17,-0.5277,0.334037,0.00525,0.001202,2
REF_0324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,18,0.1825,0.076085,-0.00715,7.1e-05,2
REF_0324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,19,-3.34405,0.045467,-0.0073,0.004384,2
REF_0324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,20,0.76785,0.181797,-0.00405,0.002333,2
REF_0324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,21,1.69995,0.149836,-0.0133,0.001414,2
REF_0324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,22,0.59045,0.360837,-0.0159,0.000141,2
REF_0324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,23,2.7349,0.178191,-0.00485,0.001061,2
REF_0324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,24,-3.4402,0.258377,-0.0041,0.002546,2
REF_0324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,25,-1.43105,0.083934,0.00825,0.001202,2
REF_0324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,26,-5.0981,0.131663,0.0164,0.007071,2
REF_0324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,27,5.23855,0.132441,0.0162,0.002404,2
REF_0324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,28,-7.5315,0.041578,0.0474,0.002263,2
REF_0324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,29,6.0083,0.095035,0.0012,0.001273,2
REF_0324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,30,-11.2826,0.394424,0.0004,0.007637,2
REF_0324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,31,3.13415,0.068094,-0.00335,0.002333,2
REF_0324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,32,6.31745,0.228042,0.01225,0.000636,2
REF_0324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,33,2.4347,0.00198,-0.0057,0.00099,2
REF_0324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,34,3.6523,0.072266,-0.0018,0.001697,2
REF_0324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,35,2.9498,0.122047,-0.0134,0.002546,2
REF_0612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,0,-1.2702,0.0,-0.0494,0.0,1
REF_0612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,1,0.1439,0.0,-0.0512,0.0,1
REF_0612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,2,-1.8938,0.0,-0.0724,0.0,1
REF_0612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,3,-8.1251,0.0,-0.0654,0.0,1
REF_0612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,4,5.1063,0.0,-0.2927,0.0,1
REF_0612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,5,5.4016,0.0,0.0097,0.0,1
REF_0612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,6,11.0472,0.0,0.3488,0.0,1
REF_0612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,7,1.3219,0.0,0.1572,0.0,1
REF_0612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,8,3.708,0.0,0.3886,0.0,1
REF_0612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,9,-2.9338,0.0,0.0375,0.0,1
REF_0612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,10,0.214,0.0,0.086,0.0,1
REF_0612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,11,-8.5264,0.0,-0.107,0.0,1
REF_0612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,12,-0.1844,0.0,0.1843,0.0,1
REF_0612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,13,-0.0082,0.0,0.2799,0.0,1
REF_0612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,14,0.4955,0.0,0.4767,0.0,1
REF_0612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,15,-4.722,0.0,-0.1028,0.0,1
REF_0612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,16,0.1276,0.0,0.3857,0.0,1
REF_0612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,17,-4.9417,0.0,1.0811,0.0,1
REF_0612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,18,-4.2771,0.0,0.1353,0.0,1
REF_0612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,19,-0.4072,0.0,0.0604,0.0,1
REF_0612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,20,-5.6134,0.0,-0.6084,0.0,1
REF_0612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,21,7.9445,0.0,-0.4189,0.0,1
REF_0612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,22,2.5402,0.0,-0.51,0.0,1
REF_0612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,23,0.49,0.0,-0.1063,0.0,1
REF_0612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,24,-0.6098,0.0,-0.1404,0.0,1
REF_0612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,25,4.0308,0.0,1.2326,0.0,1
REF_0612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,26,1.0497,0.0,0.7395,0.0,1
REF_0612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,27,1.145,0.0,1.2611,0.0,1
REF_0612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,28,-6.6361,0.0,0.9244,0.0,1
REF_0612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,29,0.36,0.0,0.4705,0.0,1
REF_0612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,30,8.3451,0.0,-0.5514,0.0,1
REF_0612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,31,8.4423,0.0,0.1901,0.0,1
REF_0612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,32,-3.9482,0.0,-0.4036,0.0,1
REF_0612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,33,-0.6071,0.0,-0.3719,0.0,1
REF_0612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,34,1.0771,0.0,-0.0311,0.0,1
REF_0612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,35,4.3925,0.0,1.5967,0.0,1
REF_0612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,0,-1.2825,0.0,0.0037,0.0,1
REF_0612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,1,0.1209,0.0,0.0045,0.0,1
REF_0612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,2,-1.9106,0.0,-0.0024,0.0,1
REF_0612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,3,-8.1387,0.0,0.0099,0.0,1
REF_0612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,4,5.1198,0.0,-0.0007,0.0,1
REF_0612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,5,5.4031,0.0,-0.0023,0.0,1
REF_0612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,6,11.0626,0.0,0.0091,0.0,1
REF_0612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,7,1.3049,0.0,0.0036,0.0,1
REF_0612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,8,3.6426,0.0,0.0177,0.0,1
REF_0612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,9,-2.9596,0.0,-0.0026,0.0,1
REF_0612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,10,0.2564,0.0,0.0116,0.0,1
REF_0612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,11,-8.5351,0.0,-0.0019,0.0,1
REF_0612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,12,-0.2123,0.0,0.0003,0.0,1
REF_0612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,13,-0.0078,0.0,0.0082,0.0,1
REF_0612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,14,0.4493,0.0,0.0066,0.0,1
REF_0612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,15,-4.7665,0.0,-0.0123,0.0,1
REF_0612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,16,0.1294,0.0,0.0059,0.0,1
REF_0612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,17,-4.9396,0.0,0.0038,0.0,1
REF_0612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,18,-4.2859,0.0,-0.0054,0.0,1
REF_0612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,19,-0.4395,0.0,-0.0058,0.0,1
REF_0612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,20,-5.7201,0.0,0.0059,0.0,1
REF_0612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,21,7.8611,0.0,-0.0223,0.0,1
REF_0612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,22,2.5024,0.0,-0.0014,0.0,1
REF_0612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,23,0.469,0.0,-0.0026,0.0,1
REF_0612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,24,-0.6121,0.0,-0.0036,0.0,1
REF_0612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,25,4.0272,0.0,0.001,0.0,1
REF_0612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,26,0.9886,0.0,0.0067,0.0,1
REF_0612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,27,1.1324,0.0,0.0079,0.0,1
REF_0612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,28,-6.6822,0.0,0.0399,0.0,1
REF_0612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,29,0.3439,0.0,0.0013,0.0,1
REF_0612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,30,8.319,0.0,-0.009,0.0,1
REF_0612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,31,8.3935,0.0,0.0029,0.0,1
REF_0612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,32,-3.9567,0.0,0.005,0.0,1
REF_0612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,33,-0.6082,0.0,-0.0034,0.0,1
REF_0612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,34,1.0486,0.0,-0.0046,0.0,1
REF_0612-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,35,4.4007,0.0,0.0132,0.0,1
REF_1324-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,0,2.6033,0.0,-0.053,0.0,1
