# dQ/dU per-beam mean correction factors
# Generated  : 2026-09-09 10:40
# Source CSV : /Users/raj030/DATA/reffield-average/ref_ws-5815-test1-chanMedian/leakage_master_table.csv
# Selection  : manifest indices 0–9, excl '24-29'
# SB_REFs    : 10 contributing observations
# Ref WS     : 5815  (weights.ref_ws, holography SB)
# Footprint  : square_6x6
# Centre Freq: 1272.5 MHz
# Pitch      : 0.9 deg
# Rotation   : 45.0 deg
# Pol Axis   : -45.0 deg (pa_fixed)
#
# Lookup usage:
#   grep 'REF_1324-28.*bpcal.*  12 ' dq_du_correction_factors.txt
#
# Columns:
#   field       reference field name
#   ref_ws      holography solution (weights.ref_ws); use as merge key when appending manifests
#   footprint   beam footprint name (from schedblock metadata)
#   freq_MHz    beamformer centre frequency (MHz)
#   pitch_deg   beam footprint pitch (degrees)
#   rot_deg     footprint rotation angle (degrees)
#   pol_deg     polarisation axis angle (degrees, pa_fixed)
#   variant     calibration variant  (bpcal | lcal)
#   beam        beam index  (0–35)
#   mean_dQ     mean signed dQ/I (%) across all SB_REF × ODC observations
#   std_dQ      standard deviation of dQ/I (%)
#   mean_dU     mean signed dU/I (%) across all SB_REF × ODC observations
#   std_dU      standard deviation of dU/I (%)
#   n_obs       number of (SB_REF, ODC) data rows for this beam
#
field                     ref_ws  footprint         freq_MHz  pitch_deg  rot_deg  pol_deg  variant   beam    mean_dQ    std_dQ    mean_dU    std_dU  n_obs
REF_0236-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       10    -0.9407    0.1815    +0.0687    0.0041      2
REF_0236-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       11    +4.0991    0.0658    -0.1553    0.0065      2
REF_0236-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       12    +2.6012    0.0094    +0.1794    0.0020      2
REF_0236-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       13    +1.5252    0.0729    +0.2800    0.0024      2
REF_0236-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       14    +1.0753    0.1001    +0.4759    0.0048      2
REF_0236-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       15    +0.7540    0.0689    -0.0890    0.0005      2
REF_0236-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       16    +0.7571    0.1063    +0.3801    0.0010      2
REF_0236-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       17    +1.6320    0.1858    +1.0771    0.0009      2
REF_0236-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       18    -2.1802    0.0489    +0.1351    0.0038      2
REF_0236-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       19    -3.3661    0.1199    +0.0722    0.0004      2
REF_0236-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       20    +0.2424    0.0312    -0.6006    0.0057      2
REF_0236-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       21    -1.9276    0.0515    -0.3953    0.0026      2
REF_0236-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       22    -4.3180    0.1547    -0.5057    0.0035      2
REF_0236-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       23    -0.5573    0.1650    -0.0998    0.0059      2
REF_0236-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       24    -1.0767    0.1182    -0.1313    0.0067      2
REF_0236-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       25    +0.1285    0.0709    +1.2190    0.0016      2
REF_0236-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       26    +0.8718    0.0230    +0.7287    0.0011      2
REF_0236-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       27    +1.4222    0.0136    +1.2676    0.0011      2
REF_0236-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       28    -1.9929    0.0203    +0.9296    0.0049      2
REF_0236-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       29    -2.5939    0.0462    +0.4822    0.0033      2
REF_0236-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       30    +3.1464    0.0465    -0.5393    0.0035      2
REF_0236-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       31    +9.3619    0.0284    +0.1925    0.0007      2
REF_0236-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       32    +0.2236    0.0857    -0.3803    0.0010      2
REF_0236-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       33    -3.3340    0.5078    -0.3159    0.0040      2
REF_0236-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       34    +9.0608    0.1996    -0.0503    0.0017      2
REF_0236-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       35    -2.6906    0.0443    +1.5993    0.0002      2

REF_0236-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal         0    -3.5075    0.1383    -0.0043    0.0011      2
REF_0236-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal         1    -1.6553    0.0736    +0.0019    0.0021      2
REF_0236-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal         2    -0.6114    0.0515    +0.0061    0.0001      2
REF_0236-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal         3    +0.3557    0.0496    +0.0209    0.0009      2
REF_0236-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal         4    -3.4551    0.0034    -0.0005    0.0014      2
REF_0236-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal         5    -0.8659    0.1334    -0.0027    0.0033      2
REF_0236-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal         6    -3.5515    0.0049    +0.0004    0.0007      2
REF_0236-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal         7    -3.2036    0.1788    +0.0022    0.0006      2
REF_0236-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal         8    +4.0111    0.0048    +0.0097    0.0018      2
REF_0236-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal         9    +5.0417    0.0158    +0.0003    0.0006      2
REF_0236-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        10    -0.9631    0.1749    -0.0116    0.0034      2
REF_0236-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        11    +4.1318    0.0718    -0.0046    0.0004      2
REF_0236-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        12    +2.6210    0.0076    +0.0004    0.0007      2
REF_0236-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        13    +1.5258    0.0725    +0.0001    0.0006      2
REF_0236-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        14    +1.0881    0.0996    +0.0055    0.0016      2
REF_0236-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        15    +0.7647    0.0683    +0.0016    0.0018      2
REF_0236-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        16    +0.7518    0.1039    -0.0011    0.0008      2
REF_0236-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        17    +1.6342    0.1850    +0.0040    0.0000      2
REF_0236-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        18    -2.1737    0.0512    +0.0040    0.0042      2
REF_0236-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        19    -3.3681    0.1193    -0.0042    0.0004      2
REF_0236-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        20    +0.2481    0.0288    -0.0024    0.0013      2
REF_0236-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        21    -1.9200    0.0495    +0.0072    0.0003      2
REF_0236-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        22    -4.3287    0.1501    -0.0035    0.0023      2
REF_0236-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        23    -0.5605    0.1658    +0.0076    0.0042      2
REF_0236-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        24    -1.0700    0.1239    +0.0042    0.0035      2
REF_0236-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        25    +0.1380    0.0697    +0.0066    0.0009      2
REF_0236-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        26    +0.8802    0.0234    +0.0011    0.0013      2
REF_0236-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        27    +1.4259    0.0132    +0.0118    0.0012      2
REF_0236-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        28    -1.9870    0.0192    +0.0215    0.0040      2
REF_0236-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        29    -2.5949    0.0452    +0.0019    0.0016      2
REF_0236-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        30    +3.1534    0.0428    +0.0054    0.0025      2
REF_0236-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        31    +9.3641    0.0257    +0.0058    0.0001      2
REF_0236-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        32    +0.2041    0.0889    -0.0152    0.0010      2
REF_0236-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        33    -3.3317    0.5112    +0.0031    0.0013      2
REF_0236-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        34    +9.0296    0.2079    +0.0015    0.0057      2
REF_0236-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        35    -2.6751    0.0414    +0.0164    0.0007      2

REF_0324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal        0    +7.7977    0.2858    -0.0369    0.0051      2
REF_0324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal        1    +0.8718    0.0047    -0.0494    0.0005      2
REF_0324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal        2    +4.2877    0.2162    -0.0498    0.0007      2
REF_0324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal        3    -1.9293    0.5026    -0.0630    0.0021      2
REF_0324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal        4    -1.9573    0.3747    -0.2929    0.0083      2
REF_0324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal        5    +1.1217    0.1078    +0.0126    0.0043      2
REF_0324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal        6    -7.8460    0.5816    +0.3515    0.0025      2
REF_0324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal        7    +2.3345    0.1807    +0.1700    0.0054      2
REF_0324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal        8    +6.0919    0.0095    +0.3564    0.0066      2
REF_0324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal        9    +0.6655    0.4107    +0.0490    0.0011      2
REF_0324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       10    +8.4499    0.5691    +0.0950    0.0062      2
REF_0324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       11    -3.7674    0.7101    -0.1171    0.0015      2
REF_0324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       12    +3.1555    0.1126    +0.1836    0.0020      2
REF_0324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       13   -20.5726    1.5848    +0.2854    0.0008      2
REF_0324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       14    +4.0209    0.1455    +0.4797    0.0047      2
REF_0324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       15    +7.6253    0.0652    -0.0944    0.0038      2
REF_0324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       16    -8.1035    0.0294    +0.3846    0.0085      2
REF_0324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       17    -0.5052    0.3333    +1.0730    0.0050      2
REF_0324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       18    +0.1980    0.0754    +0.1259    0.0013      2
REF_0324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       19    -3.3239    0.0438    +0.0595    0.0019      2
REF_0324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       20    +0.7846    0.1776    -0.5888    0.0017      2
REF_0324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       21    +1.7307    0.1583    -0.4046    0.0010      2
REF_0324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       22    +0.6166    0.3659    -0.5056    0.0005      2
REF_0324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       23    +2.7492    0.1761    -0.1022    0.0064      2
REF_0324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       24    -3.4365    0.2626    -0.1193    0.0037      2
REF_0324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       25    -1.4143    0.0875    +1.2206    0.0074      2
REF_0324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       26    -5.0900    0.1381    +0.7412    0.0040      2
REF_0324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       27    +5.2432    0.1245    +1.2697    0.0013      2
REF_0324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       28    -7.5139    0.0400    +0.9244    0.0028      2
REF_0324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       29    +6.0266    0.0967    +0.4838    0.0025      2
REF_0324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       30   -11.2306    0.3693    -0.5408    0.0129      2
REF_0324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       31    +3.1520    0.0658    +0.1757    0.0006      2
REF_0324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       32    +6.3188    0.2379    -0.3732    0.0084      2
REF_0324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       33    +2.4501    0.0031    -0.3603    0.0023      2
REF_0324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       34    +3.6666    0.0703    -0.0316    0.0052      2
REF_0324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       35    +2.9702    0.1146    +1.5823    0.0020      2

REF_0324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal         0    +7.7770    0.2807    +0.0149    0.0015      2
REF_0324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal         1    +0.8512    0.0059    -0.0024    0.0010      2
REF_0324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal         2    +4.3152    0.2370    +0.0169    0.0036      2
REF_0324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal         3    -1.9391    0.4984    +0.0160    0.0034      2
REF_0324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal         4    -2.0046    0.3683    -0.0071    0.0092      2
REF_0324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal         5    +1.0965    0.1129    -0.0062    0.0004      2
REF_0324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal         6    -7.8713    0.5805    +0.0015    0.0042      2
REF_0324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal         7    +2.3170    0.1826    +0.0037    0.0001      2
REF_0324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal         8    +6.0774    0.0081    -0.0124    0.0048      2
REF_0324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal         9    +0.6597    0.4140    +0.0055    0.0018      2
REF_0324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        10    +8.4446    0.5778    +0.0054    0.0035      2
REF_0324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        11    -3.7944    0.7186    +0.0055    0.0011      2
REF_0324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        12    +3.1297    0.1211    -0.0006    0.0019      2
REF_0324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        13   -20.5917    1.5874    -0.0001    0.0091      2
REF_0324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        14    +4.0034    0.1489    +0.0049    0.0016      2
REF_0324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        15    +7.6111    0.0626    +0.0000    0.0033      2
REF_0324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        16    -8.0923    0.0177    +0.0005    0.0075      2
REF_0324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        17    -0.5277    0.3340    +0.0053    0.0012      2
REF_0324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        18    +0.1825    0.0761    -0.0072    0.0001      2
REF_0324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        19    -3.3441    0.0455    -0.0073    0.0044      2
REF_0324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        20    +0.7678    0.1818    -0.0040    0.0023      2
REF_0324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        21    +1.7000    0.1498    -0.0133    0.0014      2
REF_0324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        22    +0.5905    0.3608    -0.0159    0.0001      2
REF_0324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        23    +2.7349    0.1782    -0.0049    0.0011      2
REF_0324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        24    -3.4402    0.2584    -0.0041    0.0025      2
REF_0324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        25    -1.4310    0.0839    +0.0083    0.0012      2
REF_0324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        26    -5.0981    0.1317    +0.0164    0.0071      2
REF_0324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        27    +5.2386    0.1324    +0.0162    0.0024      2
REF_0324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        28    -7.5315    0.0416    +0.0474    0.0023      2
REF_0324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        29    +6.0083    0.0950    +0.0012    0.0013      2
REF_0324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        30   -11.2826    0.3944    +0.0004    0.0076      2
REF_0324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        31    +3.1341    0.0681    -0.0034    0.0023      2
REF_0324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        32    +6.3175    0.2280    +0.0123    0.0006      2
REF_0324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        33    +2.4347    0.0020    -0.0057    0.0010      2
REF_0324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        34    +3.6523    0.0723    -0.0018    0.0017      2
REF_0324-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        35    +2.9498    0.1220    -0.0134    0.0025      2

REF_0612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal        0    -1.2702    0.0000    -0.0494    0.0000      1
REF_0612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal        1    +0.1439    0.0000    -0.0512    0.0000      1
REF_0612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal        2    -1.8938    0.0000    -0.0724    0.0000      1
REF_0612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal        3    -8.1251    0.0000    -0.0654    0.0000      1
REF_0612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal        4    +5.1063    0.0000    -0.2927    0.0000      1
REF_0612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal        5    +5.4016    0.0000    +0.0097    0.0000      1
REF_0612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal        6   +11.0472    0.0000    +0.3488    0.0000      1
REF_0612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal        7    +1.3219    0.0000    +0.1572    0.0000      1
REF_0612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal        8    +3.7080    0.0000    +0.3886    0.0000      1
REF_0612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal        9    -2.9338    0.0000    +0.0375    0.0000      1
REF_0612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       10    +0.2140    0.0000    +0.0860    0.0000      1
REF_0612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       11    -8.5264    0.0000    -0.1070    0.0000      1
REF_0612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       12    -0.1844    0.0000    +0.1843    0.0000      1
REF_0612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       13    -0.0082    0.0000    +0.2799    0.0000      1
REF_0612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       14    +0.4955    0.0000    +0.4767    0.0000      1
REF_0612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       15    -4.7220    0.0000    -0.1028    0.0000      1
REF_0612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       16    +0.1276    0.0000    +0.3857    0.0000      1
REF_0612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       17    -4.9417    0.0000    +1.0811    0.0000      1
REF_0612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       18    -4.2771    0.0000    +0.1353    0.0000      1
REF_0612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       19    -0.4072    0.0000    +0.0604    0.0000      1
REF_0612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       20    -5.6134    0.0000    -0.6084    0.0000      1
REF_0612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       21    +7.9445    0.0000    -0.4189    0.0000      1
REF_0612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       22    +2.5402    0.0000    -0.5100    0.0000      1
REF_0612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       23    +0.4900    0.0000    -0.1063    0.0000      1
REF_0612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       24    -0.6098    0.0000    -0.1404    0.0000      1
REF_0612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       25    +4.0308    0.0000    +1.2326    0.0000      1
REF_0612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       26    +1.0497    0.0000    +0.7395    0.0000      1
REF_0612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       27    +1.1450    0.0000    +1.2611    0.0000      1
REF_0612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       28    -6.6361    0.0000    +0.9244    0.0000      1
REF_0612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       29    +0.3600    0.0000    +0.4705    0.0000      1
REF_0612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       30    +8.3451    0.0000    -0.5514    0.0000      1
REF_0612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       31    +8.4423    0.0000    +0.1901    0.0000      1
REF_0612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       32    -3.9482    0.0000    -0.4036    0.0000      1
REF_0612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       33    -0.6071    0.0000    -0.3719    0.0000      1
REF_0612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       34    +1.0771    0.0000    -0.0311    0.0000      1
REF_0612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       35    +4.3925    0.0000    +1.5967    0.0000      1

REF_0612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal         0    -1.2825    0.0000    +0.0037    0.0000      1
REF_0612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal         1    +0.1209    0.0000    +0.0045    0.0000      1
REF_0612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal         2    -1.9106    0.0000    -0.0024    0.0000      1
REF_0612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal         3    -8.1387    0.0000    +0.0099    0.0000      1
REF_0612-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal         4    +5.1198    0.0000    -0.0007    0.0000      1
